,user_id,movie_id,rating
1463,25,2462,4
1471,25,1759,3
1474,25,2435,3
1478,25,2505,3
1481,25,2327,2
1483,25,809,4
1484,25,2334,3
1496,25,2311,3
1497,25,2308,5
1521,25,1002,3
1531,26,1481,1
1533,26,1070,3
1537,27,456,3
1549,27,21,3
1551,27,503,4
1554,27,1425,5
1556,28,192,3
1563,29,703,4
1568,29,885,2
1570,29,2586,5
1573,29,56,4
1579,29,952,5
1586,29,1972,4
1597,29,2628,4
1599,29,976,4
1611,29,468,4
1613,29,807,2
1622,29,718,5
1623,29,3422,4
1629,29,799,5
1639,29,796,2
1641,29,810,4
1643,29,3188,3
1652,29,154,4
1653,29,826,3
1659,29,3309,3
1663,29,818,5
1673,29,3432,3
1674,29,966,4
1687,29,1067,5
1711,29,1146,5
1721,29,1089,5
1723,29,3439,4
1724,29,1152,5
1733,29,815,5
1744,29,1389,3
1746,29,456,3
1747,29,1207,4
1751,29,1135,4
1752,29,450,3
1754,29,20,4
1760,29,1655,1
1773,29,1830,2
1785,29,2927,2
1797,30,1453,3
1798,30,2076,5
1802,30,1597,3
1805,30,1194,4
1806,30,5,4
1807,30,2609,4
1811,30,2114,5
1812,30,1668,2
1826,30,1425,5
1827,30,563,5
1830,30,3559,5
1832,30,3563,5
1838,30,1552,5
1840,31,1844,5
1847,31,1825,4
1848,31,1882,5
1853,31,1083,5
1864,31,1152,5
1868,31,1363,1
1875,31,1223,4
1878,31,2116,3
1879,31,3267,2
1883,31,1850,3
1885,31,2346,4
1887,31,1711,4
1894,31,2177,3
1897,31,3414,3
1905,31,1070,5
1919,31,2831,5
1922,31,976,3
1924,31,561,4
1926,31,1247,4
1943,31,2830,5
1950,31,2078,5
1956,31,1552,5
1959,31,677,5
1962,31,235,5
1965,31,1092,5
1975,32,1120,5
1981,32,1145,5
1995,32,3214,5
1998,32,2311,4
1999,32,2880,4
2002,32,2470,2
2006,32,2212,4
2007,32,2554,4
2018,33,2494,4
2024,34,2247,4
2031,34,3151,4
2035,34,2777,2
2036,34,2479,2
2042,34,2834,4
2044,34,964,3
2045,34,2873,2
2060,34,3067,4
2061,34,3015,4
2062,34,1093,5
2064,34,1054,4
2069,34,2025,4
2073,34,3148,4
2086,34,2610,4
2096,34,972,5
2120,34,1068,4
2128,34,711,3
2137,34,9,3
2142,34,1222,3
2150,34,1313,1
2152,34,2784,3
2153,34,140,5
2154,34,1073,4
2161,34,2474,4
2163,34,1089,3
2175,34,2116,3
2180,34,3288,1
2182,34,1624,4
2187,34,301,5
2191,34,456,4
2193,34,1393,4
2197,34,222,1
2198,34,101,3
2201,34,10,4
2218,34,1747,3
2219,34,1912,2
2230,34,1746,3
2247,34,560,5
2251,34,1060,4
2260,34,1058,5
2267,35,1444,1
2268,35,2136,5
2278,35,3033,4
2282,35,1149,5
2286,35,2644,4
2289,35,492,2
2294,35,2586,5
2295,35,503,5
2296,35,1044,5
2299,35,1425,5
2303,35,1082,3
2307,35,1659,3
2311,35,804,5
2312,35,1493,4
2314,35,2876,3
2315,35,1081,5
2325,35,1774,5
2336,36,2176,5
2345,36,1127,3
2351,36,2554,1
2366,37,2749,1
2368,37,3560,5
2369,37,3512,4
2370,37,1,1
2371,37,1209,4
2373,37,1057,5
2375,37,1835,3
2376,37,2525,3
2389,38,1497,4
2391,38,351,2
2392,38,2025,5
2398,38,101,2
2413,38,2934,5
2421,38,3364,3
2422,38,1080,4
2424,38,417,4
2441,38,959,5
2442,38,1632,4
2443,38,3014,2
2451,38,1670,4
2460,38,1241,3
2463,38,2308,4
2476,38,1082,1
2482,38,1073,5
2490,38,281,5
2492,38,576,5
2495,38,1010,5
2501,38,798,5
2508,38,1154,4
2510,38,1853,4
2511,38,235,2
2514,38,1766,4
2515,38,473,4
2516,38,808,3
2524,38,1389,3
2526,38,2176,1
2531,38,3125,4
2534,38,526,5
2537,38,2016,3
2538,38,1117,3
2542,38,106,4
2543,38,849,3
2546,38,133,4
2556,39,1139,3
2563,39,2554,5
2564,39,763,4
2565,39,1089,4
2570,39,1765,5
2572,39,1641,5
2573,39,31,4
2589,39,3115,4
2596,39,1098,3
2620,40,809,4
2621,40,846,3
2622,40,2854,3
2631,40,3543,3
2632,40,2842,4
2636,40,927,3
2655,41,1708,4
2657,41,1889,4
2658,41,562,4
2670,41,1234,5
2672,41,1054,5
2676,41,64,2
2684,41,2463,4
2694,41,1343,2
2699,41,1423,4
2702,41,668,5
2703,41,2076,3
2704,41,361,4
2705,41,15,4
2710,41,2830,4
2715,41,780,1
2718,41,2525,3
2719,41,2414,2
2721,41,2039,4
2722,41,312,3
2723,41,1172,4
2727,41,2765,3
2728,41,68,4
2732,41,1751,4
2735,41,1530,4
2736,41,2118,4
2743,41,1288,4
2757,41,3505,3
2758,41,2907,1
2761,41,2975,4
2769,41,2857,1
2772,41,2694,5
2792,41,3480,4
2796,41,3249,4
2799,41,3559,4
2806,41,348,4
2811,41,2395,4
2817,41,1066,5
2820,41,3115,4
2825,41,2285,5
2827,41,1074,4
2834,41,3194,4
2843,42,0,5
2847,42,1425,5
2857,42,977,5
2858,42,20,5
2862,42,2082,2
2867,42,3011,5
2872,42,1439,4
2875,42,948,4
2885,42,1774,5
2887,42,152,2
2890,42,563,4
2903,43,35,4
2910,43,2694,5
2912,43,234,5
2914,43,2119,5
2916,43,33,4
2924,43,1047,4
2928,43,1085,4
2929,43,1073,5
2936,43,576,4
2938,43,1081,4
2939,43,682,4
2946,43,3526,5
2949,43,1900,3
2951,43,2459,2
2958,44,2016,4
2963,44,433,4
2965,44,1670,5
2983,44,1058,5
2988,44,248,4
2990,44,2918,4
2995,45,3414,4
2998,45,2369,4
3003,45,1059,4
3009,45,2285,5
3010,45,682,5
3015,45,121,3
3027,45,3123,4
3038,45,1622,5
3040,45,1083,5
3048,46,3521,2
3054,46,2387,3
3060,46,1843,1
3065,46,164,2
3074,46,207,1
3079,46,3166,4
3080,46,1465,3
3087,46,364,3
3090,46,2095,1
3094,46,1795,1
3098,46,1273,1
3102,46,2141,4
3103,46,597,3
3108,46,1750,2
3111,46,643,2
3118,46,240,4
3128,46,567,3
3129,46,3140,1
3130,46,830,2
3134,46,760,3
3137,46,3096,3
3148,46,2281,2
3156,46,2191,2
3157,46,2407,2
3158,46,2129,2
3163,46,1338,3
3167,46,1854,2
3175,46,3191,1
3190,46,3240,1
3192,46,2026,3
3195,46,3149,2
3197,46,1889,3
3199,46,1652,3
3202,46,1529,5
3205,46,2497,4
3207,46,1746,3
3210,46,3150,4
3215,46,490,2
3216,46,416,3
3218,46,3168,2
3222,46,2714,2
3228,46,1062,2
3230,46,2886,2
3235,46,2491,4
3236,46,2047,2
3237,46,2261,3
3239,46,1714,3
3241,46,1853,3
3244,46,2783,2
3250,46,3067,2
3253,46,1150,2
3267,46,3014,3
3269,46,2107,5
3270,46,1123,5
3273,46,3373,5
3282,46,33,4
3287,46,1094,4
3289,46,2798,3
3290,46,3016,3
3292,46,1146,5
3300,46,2686,4
3306,46,2559,2
3311,46,2751,4
3312,46,703,1
3325,46,1812,2
3342,46,1774,3
3344,46,1064,5
3347,46,1410,2
3348,46,3331,1
3349,46,1530,5
3353,46,1041,4
3354,46,1195,4
3356,46,517,3
3371,46,3563,3
3374,46,2201,2
3381,47,2686,4
3389,47,1093,4
3391,47,2177,3
3395,47,1196,2
3398,47,3142,3
3401,47,1136,5
3403,47,1905,4
3412,47,808,4
3415,47,576,4
3422,47,1162,4
3425,48,1240,4
3426,48,1482,4
3427,48,33,4
3430,48,2554,4
3434,48,503,5
3435,48,1073,4
3446,49,2586,3
3450,49,2792,3
3451,49,2426,5
3456,49,996,4
3460,49,514,4
3462,49,1205,5
3482,49,3064,5
3486,49,1500,3
3490,49,2928,5
3492,49,2304,4
3501,49,2293,5
3502,49,281,5
3504,49,576,5
3510,49,1661,4
3516,49,211,4
3522,49,1288,5
3536,49,1469,4
3540,49,1480,3
3543,49,24,4
3553,49,437,4
3554,49,2119,5
3563,49,2609,3
3566,49,235,4
3570,49,971,3
3574,49,920,4
3575,49,2461,4
3578,49,2798,5
3582,49,0,5
3583,49,3563,4
3589,49,1774,4
3606,50,1490,2
3607,50,757,1
3612,50,2057,3
3613,50,193,4
3637,50,68,5
3638,50,1587,3
3660,50,2463,3
3666,50,1218,2
3674,50,1389,4
3675,50,1386,4
3680,50,1271,2
3682,50,530,4
3692,50,106,5
3698,50,433,4
3700,50,96,5
3701,50,1606,4
3704,50,2053,4
3710,50,2695,4
3713,50,3377,3
3714,50,1889,5
3715,50,804,5
3716,50,1585,1
3718,51,674,2
3740,51,2497,4
3748,51,2488,4
3753,51,433,5
3761,51,28,4
3766,51,1128,4
3779,51,1659,4
3783,51,281,5
3790,51,576,4
3797,51,368,2
3799,51,1070,4
3800,51,2601,3
3808,52,2448,3
3810,52,2244,2
3812,52,1172,5
3813,52,1868,4
3817,52,924,4
3818,52,1074,5
3829,52,3460,4
3831,52,865,5
3834,52,386,5
3835,52,1869,5
3842,52,1296,4
3843,52,1761,4
3847,52,384,4
3854,52,2525,5
3855,52,911,4
3859,52,1216,4
3861,52,3516,5
3862,52,3534,4
3864,52,3528,4
3872,52,3548,4
3876,52,816,4
3884,53,2839,3
3888,53,2119,4
3889,53,2118,5
3897,53,809,5
3902,53,2293,4
3924,53,2411,4
3928,53,2554,5
3934,53,1002,2
3938,53,1054,5
3941,54,2078,4
3943,54,2397,2
3944,54,2411,1
3947,54,2387,1
3955,54,562,5
3965,55,28,4
3990,55,1659,5
3992,55,1056,4
3993,55,1078,5
3996,55,3563,3
3998,55,3508,4
4004,55,1472,4
4006,55,25,3
4015,56,277,5
4025,56,1664,2
4029,56,1225,3
4032,56,2210,5
4038,56,1748,3
4041,56,470,4
4047,56,1476,2
4058,56,2609,5
4083,56,1070,5
4084,57,106,2
4087,57,2928,4
4090,57,1070,4
4092,57,1074,3
4099,57,3067,4
4101,57,1123,4
4108,57,1134,5
4109,57,2007,2
4110,57,1094,3
4114,57,962,3
4116,57,3075,3
4118,57,1017,5
4119,57,1083,5
4123,57,979,3
4129,58,2461,2
4130,59,3377,5
4139,59,3368,3
4140,59,3562,5
4143,59,3375,4
4147,59,3414,3
4152,59,433,4
4153,59,2121,5
4161,60,3499,2
4164,60,2122,3
4171,60,313,3
4191,60,2117,3
4205,60,2312,2
4219,60,2471,3
4221,60,2078,2
4222,60,2397,3
4229,60,2407,4
4236,60,3177,4
4241,60,2285,5
4252,60,801,3
4253,60,248,4
4254,60,2408,1
4266,61,1718,2
4270,61,2808,5
4272,61,1363,2
4277,61,2,2
4284,61,254,5
4287,61,1711,3
4291,61,1117,4
4292,61,3528,2
4302,61,2168,4
4304,61,1049,4
4307,62,1522,4
4317,62,1473,4
4319,62,101,3
4322,62,2016,4
4323,62,530,5
4324,62,1208,4
4328,62,2649,4
4330,62,1270,4
4337,62,120,4
4344,62,718,3
4346,62,2114,1
4348,62,1123,5
4349,62,2118,3
4353,62,35,5
4357,62,654,5
4358,62,3142,3
4366,62,971,5
4367,62,1425,5
4375,62,49,5
4378,62,2203,5
4381,62,1389,2
4382,62,1386,2
4384,62,2755,4
4392,62,1530,3
4404,62,1070,5
4405,62,1243,3
4415,62,682,4
4426,63,703,1
4429,63,1350,3
4441,63,1500,5
4443,63,281,5
4446,63,708,4
4447,63,2855,4
4452,63,1597,5
4453,63,1389,4
4454,63,933,3
4455,63,2459,4
4456,63,1661,4
4458,63,2044,5
4462,63,1286,3
4465,63,2078,4
4467,63,38,4
4473,63,3125,5
4479,63,2222,4
4484,64,1070,4
4488,65,2962,3
4490,65,2870,3
4493,65,3250,2
4497,65,3177,4
4498,65,3195,5
4500,65,2979,4
4508,65,1117,4
4509,65,2686,5
4519,65,670,3
4520,65,1146,5
4522,65,3202,3
4525,65,2308,5
4536,65,1102,5
4537,65,1162,5
4538,65,1089,5
4541,65,2554,5
4549,65,1598,3
4563,66,2666,3
4571,66,1206,1
4573,66,402,3
4584,66,1445,4
4588,66,241,4
4592,66,1904,4
4594,66,1251,5
4597,66,503,4
4602,67,706,4
4603,67,810,2
4604,67,564,4
4607,67,1826,4
4609,67,1140,5
4610,67,1832,3
4615,67,2248,3
4623,67,1074,5
4628,67,3419,2
4631,67,2463,4
4642,67,2288,3
4648,67,2311,3
4657,67,2603,5
4666,67,386,4
4667,67,2224,4
4668,67,2586,5
4678,68,1670,3
4702,68,1751,5
4711,68,2609,4
4715,68,248,5
4716,68,1058,5
4720,68,2515,3
4721,68,3162,3
4723,68,2747,4
4724,68,1044,4
4734,68,1832,5
4735,68,47,3
4738,68,566,4
4740,68,1841,4
4753,68,677,5
4754,68,1823,4
4755,68,1830,3
4761,68,1056,3
4763,68,3512,4
4766,68,68,3
4767,68,2492,3
4791,69,3201,3
4792,69,3175,4
4795,69,2842,5
4798,69,2554,5
4809,69,3375,4
4811,69,3505,1
4812,69,3556,1
4814,69,3480,2
4817,69,2099,4
4828,70,1813,3
4834,70,1058,4
4839,71,1074,2
4840,71,1109,5
4841,71,3176,5
4846,71,1059,5
4850,71,2985,4
4853,71,211,5
4856,71,1431,5
4864,71,2649,5
4865,71,2052,5
4866,71,1077,5
4872,71,928,4
4873,71,2285,4
4875,71,28,4
4882,71,49,5
4886,71,2774,4
4892,71,2504,4
4894,71,961,5
4902,71,2407,4
4909,71,170,4
4917,71,1389,5
4919,71,1520,5
4922,71,307,3
4923,71,38,3
4935,71,2118,5
4937,71,1552,5
4939,71,1123,5
4940,71,2048,4
4945,71,2854,4
4959,72,2554,4
4964,72,1869,3
4965,72,456,2
4975,73,2377,3
4991,73,3055,4
5002,73,673,4
5003,73,106,4
5004,73,763,3
5005,73,1128,4
5006,73,1054,4
5007,74,1324,2
5008,74,1481,2
5016,74,646,3
5017,74,1630,3
5025,74,414,3
5028,74,143,3
5039,74,1238,3
5040,74,1476,3
5043,74,2322,3
5052,74,2577,4
5056,74,2266,4
5058,74,1370,3
5060,74,363,4
5068,74,450,4
5070,74,456,1
5074,74,1207,5
5079,74,1273,2
5084,74,3414,5
5090,74,1835,2
5091,74,798,4
5092,74,925,5
5097,75,1635,1
5103,75,205,1
5110,75,1567,2
5113,75,389,1
5114,75,1773,1
5124,75,1253,1
5125,75,910,1
5130,75,625,3
5149,75,2115,4
5159,75,897,3
5170,75,391,4
5172,75,37,4
5196,75,1397,1
5203,75,2062,4
5217,75,2265,2
5222,75,2411,2
5227,75,2151,3
5233,75,1324,1
5239,75,2421,3
5240,75,160,4
5242,75,1207,1
5247,75,87,5
5252,75,313,1
5253,75,2076,1
5255,75,671,5
5257,75,1752,4
5258,75,1389,1
5263,75,3414,5
5264,75,2941,5
5269,75,3056,4
5273,75,2842,1
5276,75,615,1
5280,75,1070,1
5281,75,694,4
5287,76,2961,4
5308,76,3559,4
5311,76,2964,4
5315,76,1219,1
5317,77,820,4
5322,77,580,1
5325,77,2506,4
5334,77,2119,5
5339,77,42,4
5341,77,3375,4
5346,77,3254,4
5353,77,3214,3
5356,77,2311,3
5357,77,3055,4
5372,77,2686,5
5376,77,2286,4
5377,77,1145,4
5380,77,133,5
5382,77,808,4
5387,78,1854,4
5394,78,1128,5
5396,78,2326,5
5404,78,1474,4
5409,78,2834,5
5412,78,1120,5
5419,78,2876,5
5421,78,1151,5
5422,78,3148,5
5446,78,2617,4
5455,78,3112,5
5461,78,2462,5
5480,78,1161,5
5481,78,2279,3
5496,79,3056,3
5501,79,2841,5
5502,79,975,3
5508,79,2260,3
5513,79,211,5
5514,79,2666,4
5516,79,2397,4
5517,79,2411,5
5520,79,2526,2
5526,79,1002,5
5529,79,3376,1
5531,79,2407,4
5534,79,899,3
5545,80,1118,3
5554,80,1142,3
5556,80,3540,5
5563,80,1718,1
5569,81,1363,3
5580,81,961,4
5581,81,106,3
5584,81,820,5
5587,81,2573,1
5592,81,3141,3
5595,81,1093,4
5598,81,1121,4
5604,81,107,4
5611,81,1861,1
5612,81,2345,1
5619,81,2608,3
5621,81,1746,4
5626,81,1919,3
5633,81,2555,5
5635,81,972,2
5657,81,1085,4
5661,81,10,2
5669,81,2586,5
5677,81,1473,5
5695,81,1073,5
5696,81,2554,3
5710,82,219,4
5718,82,2216,5
5732,82,356,5
5735,82,650,4
5750,82,44,4
5752,82,2923,5
5765,82,2044,3
5766,82,1123,3
5770,82,1722,2
5773,82,2178,2
5777,82,2492,3
5778,82,789,1
5786,82,456,4
5791,82,2177,3
5792,82,1363,3
5793,82,1117,5
5805,83,916,2
5813,83,917,3
5820,83,2390,1
5822,83,1882,2
5824,83,2572,1
5826,83,1764,2
5829,83,2078,4
5833,83,2553,3
5836,83,564,2
5847,83,3521,5
5853,83,16,3
5854,83,292,3
5861,83,220,4
5863,83,1500,3
5870,83,1850,4
5871,83,1791,4
5881,83,578,3
5882,83,1065,3
5883,83,3326,3
5884,83,2130,3
5889,83,2252,4
5890,83,2319,3
5894,83,3324,2
5897,83,1220,3
5901,83,3169,3
5902,83,2674,3
5907,83,1002,4
5909,83,1668,4
5910,83,1222,3
5911,83,1132,4
5913,83,248,5
5914,83,1116,4
5927,83,563,4
5930,83,1081,3
5944,83,1066,4
5946,83,560,3
5954,83,682,5
5958,83,3508,4
5961,83,1734,3
5964,83,757,1
5965,84,3019,3
5972,84,1085,5
5985,84,1073,4
5989,84,303,5
5994,84,795,3
5998,84,3559,5
6002,84,979,5
6012,85,3227,4
6031,85,106,4
6035,86,3376,5
6036,86,1002,4
6038,86,2286,1
6046,86,2285,2
6049,86,3329,1
6063,86,516,1
6069,87,2230,4
6080,87,503,5
6083,87,2777,5
6086,87,1079,5
6087,87,1112,5
6094,87,1072,4
6105,87,1114,5
6109,87,794,4
6113,87,1152,4
6116,87,805,5
6119,87,1089,4
6123,87,806,4
6124,87,1195,5
6136,87,3081,5
6137,87,1106,5
6140,87,560,1
6161,87,948,3
6166,88,1058,5
6174,89,1081,5
6176,89,2745,4
6184,90,3415,3
6186,90,3559,3
6195,90,1723,1
6200,90,3258,3
6214,90,1473,4
6216,90,500,4
6218,90,3540,4
6219,90,2953,3
6221,90,2842,5
6223,90,3558,1
6225,90,1142,5
6230,90,3482,4
6236,90,2151,2
6242,91,3337,2
6245,91,476,3
6249,91,1749,2
6250,91,2376,4
6263,91,2923,3
6267,91,2407,4
6280,91,1746,2
6295,91,1389,4
6297,91,1473,3
6311,91,3255,3
6315,91,3375,4
6316,91,3158,4
6319,91,1070,3
6321,91,503,5
6323,92,3043,2
6325,92,1140,3
6332,92,2739,4
6333,92,606,4
6336,92,1130,5
6361,92,2247,4
6364,92,352,3
6388,92,3331,4
6417,92,1463,3
6421,92,2497,5
6424,92,2757,4
6429,92,2611,5
6433,92,957,5
6444,92,1150,5
6452,92,2752,4
6455,92,2709,4
6458,92,2191,5
6462,92,650,5
6463,92,323,4
6478,92,1853,2
6480,92,510,3
6483,92,1443,4
6487,92,253,4
6488,92,56,5
6493,92,16,4
6503,92,1453,3
6507,92,2609,5
6510,92,2285,3
6512,92,3115,5
6516,92,1060,5
6518,92,1066,4
6528,92,1977,5
6529,92,1329,5
6538,92,515,5
6545,92,1149,5
6551,92,1223,5
6554,92,1219,3
6556,92,1128,5
6561,92,505,5
6562,92,1253,2
6576,92,2914,5
6581,92,1100,5
6582,92,248,5
6583,92,1478,5
6584,92,1057,5
6585,92,2924,4
6587,92,3125,5
6590,92,3329,5
6594,92,3322,3
6596,92,1418,5
6600,92,1082,3
6618,92,1058,5
6619,93,3503,4
6627,93,1707,4
6638,93,1810,5
6640,94,2578,2
6645,94,2078,4
6648,94,2693,3
6651,94,2470,2
6656,94,2554,4
6657,94,2860,5
6658,94,2407,5
6662,94,979,4
6664,94,973,3
6668,95,106,5
6670,95,2586,5
6671,95,1774,5
6679,96,650,3
6680,96,1208,5
6682,96,2284,2
6683,96,1659,4
6695,96,2730,3
6701,96,373,4
6704,96,56,3
6706,96,1135,4
6707,96,235,3
6724,96,134,3
6726,96,2177,3
6729,96,1214,4
6740,97,1747,4
6742,97,152,5
6744,97,49,5
6750,97,2842,5
6751,97,2451,2
6752,97,2003,3
6753,97,798,4
6756,98,3176,3
6769,98,2856,3
6775,98,2609,2
6777,98,2792,3
6784,98,2921,3
6786,98,341,4
6795,98,1552,5
6801,98,1123,5
6805,98,33,3
6807,98,1165,5
6817,98,3015,4
6820,98,1054,5
6824,98,1056,4
6826,98,503,5
6829,98,3531,3
6834,98,2440,5
6843,99,340,5
6849,101,3153,2
6857,101,340,5
6860,101,897,2
6862,101,1070,4
6866,102,718,4
6892,102,456,4
6893,102,2842,3
6896,102,927,5
6898,102,106,3
6900,102,2833,3
6902,102,1905,5
6908,102,1089,5
6910,102,260,2
6921,103,1389,4
6925,103,456,3
6926,103,3255,3
6927,103,3096,2
6950,103,1057,4
6958,105,2126,3
6959,105,576,3
6962,105,1510,4
6964,105,517,4
6970,105,1238,2
6973,105,2586,3
6988,105,2519,4
6996,105,2791,4
6998,105,352,4
7006,105,364,3
7013,105,1350,3
7017,105,2129,4
7033,105,1418,5
7036,105,1234,4
7039,105,1056,4
7043,105,560,4
7045,105,106,4
7053,105,450,4
7064,106,1677,5
7066,106,816,5
7070,106,3273,4
7072,106,2356,4
7073,106,1681,4
7074,106,3259,4
7080,106,849,5
7085,106,1945,4
7093,106,819,5
7095,106,3021,4
7097,106,2634,5
7105,106,1186,4
7108,106,2339,4
7113,106,848,5
7126,106,3029,5
7133,106,1690,4
7136,106,1159,4
7152,106,804,5
7170,106,3361,4
7174,106,3019,4
7176,106,3490,4
7177,106,3280,5
7180,106,2566,4
7181,106,807,4
7185,106,2987,4
7187,106,2641,4
7189,106,920,4
7195,106,3281,4
7208,106,2429,4
7210,106,1162,5
7211,106,966,5
7214,106,805,4
7217,106,3111,4
7223,106,3263,4
7224,106,3410,4
7226,106,1064,4
7228,106,1744,2
7229,106,2245,3
7245,106,2718,4
7251,106,3149,3
7261,106,1196,3
7267,106,1861,3
7318,106,2516,2
7319,106,1867,2
7321,106,3077,2
7322,106,2145,2
7326,106,1729,2
7331,106,1817,2
